cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
136,4,1,1,2,5,1,1128,1,1,5,6,1,1,2,5,1,1051,1,1,5,1
136,5,1,0,2,6,1,1158,1,1,6,5,1,1,2,6,1,1144,1,1,6,5
136,6,1,1,2,8,1,1105,1,1,8,2,1,1,2,8,1,1068,1,1,8,1
136,7,1,1,2,9,1,1098,1,1,9,5,1,1,2,9,1,1112,1,0,9,5
136,8,1,0,2,10,1,1063,1,0,10,7,1,0,2,10,1,1063,1,0,10,7
137,0,1,1,2,0,1,1082,1,1,0,1,1,0,2,0,1,1082,1,1,0,1
137,1,1,1,2,1,1,1066,1,0,1,6,1,1,2,1,1,1100,1,1,1,1
137,2,1,1,2,2,1,1076,1,1,2,0,1,1,2,2,1,1159,1,1,2,1
137,3,1,1,2,4,1,1139,1,0,4,6,1,1,2,4,1,1108,1,1,4,3
137,4,1,1,2,5,1,1051,1,1,5,1,1,0,2,5,1,1051,1,1,5,5
137,5,1,1,2,6,1,1144,1,1,6,5,1,1,2,6,1,1081,1,1,6,5
137,6,1,1,2,8,1,1068,1,1,8,1,1,1,2,8,1,1154,1,1,8,5
137,7,1,1,2,9,1,1112,1,0,9,5,1,1,2,9,1,1163,1,0,9,5
137,8,1,0,2,10,1,1063,1,0,10,7,1,1,2,10,1,1116,1,1,10,0
138,0,1,0,2,0,1,1082,1,1,0,1,1,1,2,0,1,1125,1,1,0,7
138,1,1,1,2,1,1,1100,1,1,1,1,1,1,2,1,1,1147,1,0,1,1
138,2,1,1,2,2,1,1159,1,1,2,1,1,0,2,2,1,1159,1,1,2,7
138,3,1,1,2,4,1,1108,1,1,4,3,1,1,2,4,1,1129,1,1,4,3
138,4,1,0,2,5,1,1051,1,1,5,5,1,1,2,5,1,1131,1,1,5,4
138,5,1,1,2,6,1,1081,1,1,6,5,1,1,2,6,1,1126,1,1,6,2
138,6,1,1,2,8,1,1154,1,1,8,5,1,1,2,8,1,1154,1,1,8,2
138,7,1,1,2,9,1,1163,1,0,9,5,1,1,2,9,1,1163,1,0,9,5
138,8,1,1,2,10,1,1116,1,1,10,0,1,1,2,10,1,1067,1,0,10,0
139,0,1,1,2,0,1,1125,1,1,0,7,1,1,2,0,1,1086,1,0,0,7
139,1,1,1,2,1,1,1147,1,0,1,1,1,1,2,1,1,1084,1,1,1,6
139,2,1,0,2,2,1,1159,1,1,2,7,1,1,2,2,1,1035,1,1,2,7
139,3,1,1,2,4,1,1129,1,1,4,3,1,1,2,4,1,1037,1,1,4,5
139,4,1,1,2,5,1,1131,1,1,5,4,1,0,2,5,1,1131,1,1,5,3
139,5,1,1,2,6,1,1126,1,1,6,2,1,1,2,6,1,1049,1,1,6,3
139,6,1,1,2,8,1,1154,1,1,8,2,1,1,2,8,1,1057,0,1,8,0
139,7,1,1,2,9,1,1163,1,0,9,5,0,1,2,9,1,1163,1,1,9,5
139,8,1,1,2,10,1,1067,1,0,10,0,1,0,2,10,1,1067,1,0,10,0
140,0,1,1,2,0,1,1086,1,0,0,7,1,1,2,0,1,1086,1,0,0,7
140,1,1,1,2,1,1,1084,1,1,1,6,1,1,2,1,1,1085,1,1,1,6
140,2,1,1,2,2,1,1035,1,1,2,7,1,0,2,2,1,1035,1,1,2,1
140,3,1,1,2,4,1,1037,1,1,4,5,1,0,2,4,1,1037,1,0,4,5
140,4,1,0,2,5,1,1131,1,1,5,3,1,1,2,5,1,1069,1,1,5,6
140,5,1,1,2,6,1,1049,1,1,6,3,1,1,2,6,1,1049,1,1,6,3
140,6,1,1,2,8,1,1057,0,1,8,0,1,1,2,8,1,1030,1,1,8,4
140,7,0,1,2,9,1,1163,1,1,9,5,1,1,2,9,1,1115,1,0,9,5
140,8,1,0,2,10,1,1067,1,0,10,0,1,0,2,10,1,1067,1,1,10,3
141,0,1,1,2,0,1,1086,1,0,0,7,1,1,2,0,1,1142,1,0,0,7
141,1,1,1,2,1,1,1085,1,1,1,6,1,0,2,1,1,1085,1,1,1,6
141,2,1,0,2,2,1,1035,1,1,2,1,1,1,2,2,1,1038,1,0,2,1
141,3,1,0,2,4,1,1037,1,0,4,5,1,1,2,4,1,1024,1,0,4,5
141,4,1,1,2,5,1,1069,1,1,5,6,1,1,2,5,1,1072,1,1,5,6
141,5,1,1,2,6,1,1049,1,1,6,3,1,1,2,6,1,1033,1,1,6,6
141,6,1,1,2,8,1,1030,1,1,8,4,1,1,2,8,1,1060,1,1,8,1
141,7,1,1,2,9,1,1115,1,0,9,5,1,1,2,9,1,1115,1,0,9,5
141,8,1,0,2,10,1,1067,1,1,10,3,1,1,2,10,1,1102,1,0,10,3
142,0,1,1,2,0,1,1142,1,0,0,7,1,1,2,0,1,1142,1,1,0,7
142,1,1,0,2,1,1,1085,1,1,1,6,1,1,2,1,1,1057,1,0,1,6
142,2,1,1,2,2,1,1038,1,0,2,1,1,1,2,2,1,1165,1,1,2,6
142,3,1,1,2,4,1,1024,1,0,4,5,1,1,2,4,1,1114,1,1,4,2
142,4,1,1,2,5,1,1072,1,1,5,6,1,1,2,5,1,1072,1,1,5,1
142,5,1,1,2,6,1,1033,1,1,6,6,1,1,2,6,1,1087,1,1,6,6
142,6,1,1,2,8,1,1060,1,1,8,1,1,1,2,8,1,1149,1,0,8,1
142,7,1,1,2,9,1,1115,1,0,9,5,1,1,2,9,1,1115,1,1,9,3
142,8,1,1,2,10,1,1102,1,0,10,3,1,1,2,10,1,1031,1,1,10,2
143,0,1,1,2,0,1,1142,1,1,0,7,1,1,2,0,1,1070,1,1,0,7
143,1,1,1,2,1,1,1057,1,0,1,6,1,1,2,1,1,1104,1,1,1,2
143,2,1,1,2,2,1,1165,1,1,2,6,1,1,2,2,1,1132,1,0,2,6
143,3,1,1,2,4,1,1114,1,1,4,2,1,1,2,4,1,1068,1,0,4,2
143,4,1,1,2,5,1,1072,1,1,5,1,0,1,2,5,1,1167,1,1,5,1
143,5,1,1,2,6,1,1087,1,1,6,6,1,1,2,6,1,1087,1,1,6,4
143,6,1,1,2,8,1,1149,1,0,8,1,1,1,2,8,1,1095,1,1,8,5
143,7,1,1,2,9,1,1115,1,1,9,3,1,1,2,9,1,1034,1,1,9,1
143,8,1,1,2,10,1,1031,1,1,10,2,1,0,2,10,1,1031,1,1,10,4
144,0,1,1,2,0,1,1070,1,1,0,7,1,1,2,0,1,1145,1,1,0,0
144,1,1,1,2,1,1,1104,1,1,1,2,1,1,2,1,1,1027,1,1,1,2
144,2,1,1,2,2,1,1132,1,0,2,6,1,0,2,2,1,1132,1,0,2,6
144,3,1,1,2,4,1,1068,1,0,4,2,1,1,2,4,1,1068,1,0,4,2
144,4,0,1,2,5,1,1167,1,1,5,1,1,1,2,5,1,1137,1,0,5,1
144,5,1,1,2,6,1,1087,1,1,6,4,1,1,2,6,1,1150,1,1,6,0
144,6,1,1,2,8,1,1095,1,1,8,5,1,1,2,8,1,1097,1,0,8,5
144,7,1,1,2,9,1,1034,1,1,9,1,1,1,2,9,1,1040,1,1,9,1
144,8,1,0,2,10,1,1031,1,1,10,4,0,1,2,10,1,1052,1,0,10,4
145,0,1,1,2,0,1,1145,1,1,0,0,1,1,2,0,1,1162,1,0,0,0
145,1,1,1,2,1,1,1027,1,1,1,2,1,0,2,1,1,1027,1,1,1,2
145,2,1,0,2,2,1,1132,1,0,2,6,1,0,2,2,1,1132,1,1,2,5
145,3,1,1,2,4,1,1068,1,0,4,2,0,1,2,4,1,1120,1,0,4,2
145,4,1,1,2,5,1,1137,1,0,5,1,1,1,2,5,1,1139,1,1,5,4
145,5,1,1,2,6,1,1150,1,1,6,0,0,1,2,6,1,1133,1,1,6,0
145,6,1,1,2,8,1,1097,1,0,8,5,1,0,2,8,1,1097,1,0,8,5
145,7,1,1,2,9,1,1040,1,1,9,1,1,1,2,9,1,1123,1,1,9,3
145,8,0,1,2,10,1,1052,1,0,10,4,1,1,2,10,1,1058,1,1,10,2
146,0,1,1,2,0,1,1162,1,0,0,0,1,1,2,0,1,1075,1,1,0,1
146,1,1,0,2,1,1,1027,1,1,1,2,1,0,2,1,1,1027,1,1,1,1
146,2,1,0,2,2,1,1132,1,1,2,5,1,0,2,2,1,1132,1,0,2,5
146,3,0,1,2,4,1,1120,1,0,4,2,1,1,2,4,1,1119,1,0,4,2
146,4,1,1,2,5,1,1139,1,1,5,4,1,1,2,5,1,1139,1,0,5,4
146,5,0,1,2,6,1,1133,1,1,6,0,0,1,2,6,1,1039,1,1,6,3
146,6,1,0,2,8,1,1097,1,0,8,5,1,0,2,8,1,1097,1,0,8,5
146,7,1,1,2,9,1,1123,1,1,9,3,1,1,2,9,1,1123,1,1,9,5
146,8,1,1,2,10,1,1058,1,1,10,2,1,1,2,10,1,1059,1,1,10,4
147,0,1,1,2,0,1,1075,1,1,0,1,0,1,2,0,1,1075,1,0,0,1
147,1,1,0,2,1,1,1027,1,1,1,1,1,0,2,1,1,1027,1,1,1,4
147,2,1,0,2,2,1,1132,1,0,2,5,1,1,2,2,1,1074,1,0,2,5
147,3,1,1,2,4,1,1119,1,0,4,2,1,1,2,4,1,1090,1,0,4,2
147,4,1,1,2,5,1,1139,1,0,5,4,1,1,2,5,1,1139,1,0,5,4
147,5,0,1,2,6,1,1039,1,1,6,3,1,1,2,6,1,1044,1,1,6,3
147,6,1,0,2,8,1,1097,1,0,8,5,1,0,2,8,1,1097,1,1,8,6
147,7,1,1,2,9,1,1123,1,1,9,5,1,1,2,9,1,1154,1,1,9,5
147,8,1,1,2,10,1,1059,1,1,10,4,0,0,2,10,1,1059,1,0,10,4
148,0,0,1,2,0,1,1075,1,0,0,1,1,1,2,0,1,1117,1,0,0,1
148,1,1,0,2,1,1,1027,1,1,1,4,1,1,2,1,1,1153,1,0,1,4
148,2,1,1,2,2,1,1074,1,0,2,5,1,1,2,2,1,1136,1,1,2,5
148,3,1,1,2,4,1,1090,1,0,4,2,1,1,2,4,1,1090,1,1,4,1
148,4,1,1,2,5,1,1139,1,0,5,4,0,1,2,5,1,1139,1,0,5,4
148,5,1,1,2,6,1,1044,1,1,6,3,1,1,2,6,1,1093,1,0,6,3
148,6,1,0,2,8,1,1097,1,1,8,6,1,0,2,8,1,1097,1,0,8,6
148,7,1,1,2,9,1,1154,1,1,9,5,1,1,2,9,1,1076,1,0,9,5
148,8,0,0,2,10,1,1059,1,0,10,4,1,1,2,10,1,1124,1,0,10,4
149,0,1,1,2,0,1,1117,1,0,0,1,1,1,2,0,1,1117,1,0,0,1
149,1,1,1,2,1,1,1153,1,0,1,4,1,1,2,1,1,1095,1,0,1,4
149,2,1,1,2,2,1,1136,1,1,2,5,1,1,2,2,1,1110,1,0,2,5
149,3,1,1,2,4,1,1090,1,1,4,1,1,1,2,4,1,1043,1,1,4,1
149,4,0,1,2,5,1,1139,1,0,5,4,0,1,2,5,1,1141,1,1,5,4
149,5,1,1,2,6,1,1093,1,0,6,3,1,1,2,6,1,1045,1,0,6,3
149,6,1,0,2,8,1,1097,1,0,8,6,1,0,2,8,1,1097,1,1,8,4
149,7,1,1,2,9,1,1076,1,0,9,5,1,1,2,9,1,1107,1,0,9,5
149,8,1,1,2,10,1,1124,1,0,10,4,1,0,2,10,1,1124,1,0,10,4
150,0,1,1,2,0,1,1117,1,0,0,1,1,1,2,0,1,1077,1,0,0,1
150,1,1,1,2,1,1,1095,1,0,1,4,1,0,2,1,1,1095,1,1,1,3
150,2,1,1,2,2,1,1110,1,0,2,5,1,0,2,2,1,1110,1,1,2,7
150,3,1,1,2,4,1,1043,1,1,4,1,1,1,2,4,1,1140,1,0,4,1
150,4,0,1,2,5,1,1141,1,1,5,4,1,1,2,5,1,1143,1,0,5,4
150,5,1,1,2,6,1,1045,1,0,6,3,1,0,2,6,1,1045,1,0,6,3
150,6,1,0,2,8,1,1097,1,1,8,4,1,1,2,8,1,1092,1,1,8,6
150,7,1,1,2,9,1,1107,1,0,9,5,1,1,2,9,1,1028,1,0,9,5
150,8,1,0,2,10,1,1124,1,0,10,4,1,0,2,10,1,1124,1,0,10,4
151,0,1,1,2,0,1,1077,1,0,0,1,1,1,2,0,1,1061,1,1,0,1
151,1,1,0,2,1,1,1095,1,1,1,3,1,0,2,1,1,1095,1,0,1,3
151,2,1,0,2,2,1,1110,1,1,2,7,1,0,2,2,1,1110,1,0,2,7
151,3,1,1,2,4,1,1140,1,0,4,1,1,1,2,4,1,1060,1,1,4,7
151,4,1,1,2,5,1,1143,1,0,5,4,1,1,2,5,1,1029,1,1,5,0
151,5,1,0,2,6,1,1045,1,0,6,3,1,1,2,6,1,1048,1,0,6,3
151,6,1,1,2,8,1,1092,1,1,8,6,1,1,2,8,1,1156,1,1,8,2
151,7,1,1,2,9,1,1028,1,0,9,5,1,1,2,9,1,1079,1,0,9,5
151,8,1,0,2,10,1,1124,1,0,10,4,1,0,2,10,1,1124,1,0,10,4
152,0,1,1,2,0,1,1061,1,1,0,1,1,1,2,0,1,1125,1,1,0,0
152,1,1,0,2,1,1,1095,1,0,1,3,1,1,2,1,1,1111,1,0,1,3
152,2,1,0,2,2,1,1110,1,0,2,7,1,0,2,2,1,1110,1,0,2,7
152,3,1,1,2,4,1,1060,1,1,4,7,1,1,2,4,1,1109,1,0,4,7
152,4,1,1,2,5,1,1029,1,1,5,0,1,1,2,5,1,1082,1,0,5,0
152,5,1,1,2,6,1,1048,1,0,6,3,1,1,2,6,1,1126,1,1,6,2
152,6,1,1,2,8,1,1156,1,1,8,2,1,0,2,8,1,1156,1,1,8,5
152,7,1,1,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
152,8,1,0,2,10,1,1124,1,0,10,4,1,1,2,10,1,1046,1,0,10,4
153,0,1,1,2,0,1,1125,1,1,0,0,1,1,2,0,1,1064,1,1,0,7
153,1,1,1,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
153,2,1,0,2,2,1,1110,1,0,2,7,1,1,2,2,1,1033,1,1,2,0
153,3,1,1,2,4,1,1109,1,0,4,7,1,0,2,4,1,1109,1,1,4,4
153,4,1,1,2,5,1,1082,1,0,5,0,1,1,2,5,1,1145,1,0,5,0
153,5,1,1,2,6,1,1126,1,1,6,2,1,0,2,6,1,1126,1,0,6,2
153,6,1,0,2,8,1,1156,1,1,8,5,1,1,2,8,1,1158,1,1,8,4
153,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
153,8,1,1,2,10,1,1046,1,0,10,4,1,1,2,10,1,1130,1,1,10,3
154,0,1,1,2,0,1,1064,1,1,0,7,1,1,2,0,1,1106,1,1,0,0
154,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
154,2,1,1,2,2,1,1033,1,1,2,0,1,0,2,2,1,1033,1,1,2,3
154,3,1,0,2,4,1,1109,1,1,4,4,1,0,2,4,1,1109,1,1,4,1
154,4,1,1,2,5,1,1145,1,0,5,0,1,1,2,5,1,1050,1,0,5,0
154,5,1,0,2,6,1,1126,1,0,6,2,1,1,2,6,1,1129,1,0,6,2
154,6,1,1,2,8,1,1158,1,1,8,4,1,1,2,8,1,1161,1,0,8,4
154,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
154,8,1,1,2,10,1,1130,1,1,10,3,1,1,2,10,1,1030,1,0,10,3
155,0,1,1,2,0,1,1106,1,1,0,0,1,1,2,0,1,1108,1,1,0,5
155,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
155,2,1,0,2,2,1,1033,1,1,2,3,1,1,2,2,1,1146,1,0,2,3
155,3,1,0,2,4,1,1109,1,1,4,1,1,0,2,4,1,1109,1,1,4,2
155,4,1,1,2,5,1,1050,1,0,5,0,1,1,2,5,1,1127,1,0,5,0
155,5,1,1,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
155,6,1,1,2,8,1,1161,1,0,8,4,1,1,2,8,1,1032,1,0,8,4
155,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
155,8,1,1,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
156,0,1,1,2,0,1,1108,1,1,0,5,1,1,2,0,1,1155,1,0,0,5
156,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,1,1,3
156,2,1,1,2,2,1,1146,1,0,2,3,1,1,2,2,1,1098,1,0,2,3
156,3,1,0,2,4,1,1109,1,1,4,2,1,0,2,4,1,1109,1,0,4,2
156,4,1,1,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
156,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
156,6,1,1,2,8,1,1032,1,0,8,4,1,1,2,8,1,1035,1,0,8,4
156,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
156,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
157,0,1,1,2,0,1,1155,1,0,0,5,1,1,2,0,1,1157,1,0,0,5
157,1,1,0,2,1,1,1111,1,1,1,3,1,0,2,1,1,1111,1,0,1,3
157,2,1,1,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
157,3,1,0,2,4,1,1109,1,0,4,2,1,1,2,4,1,1051,1,0,4,2
157,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
157,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
157,6,1,1,2,8,1,1035,1,0,8,4,1,1,2,8,1,1097,1,0,8,4
157,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
157,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
158,0,1,1,2,0,1,1157,1,0,0,5,1,0,2,0,1,1157,1,0,0,5
158,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
158,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
158,3,1,1,2,4,1,1051,1,0,4,2,1,1,2,4,1,1066,1,0,4,2
158,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
158,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
158,6,1,1,2,8,1,1097,1,0,8,4,1,1,2,8,1,1065,1,0,8,4
158,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
158,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
159,0,1,0,2,0,1,1157,1,0,0,5,1,1,2,0,1,1163,1,0,0,5
159,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
159,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
159,3,1,1,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
159,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
159,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
159,6,1,1,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
159,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
159,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
160,0,1,1,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
160,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
160,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
160,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
160,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
160,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
160,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
160,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
160,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
161,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
161,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
161,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
161,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
161,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
161,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
161,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
161,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
161,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
162,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
162,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
162,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
162,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
162,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
162,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
162,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
162,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
162,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
163,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
163,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
163,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
163,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
163,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
163,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
163,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
163,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
163,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
164,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
164,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
164,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
164,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
164,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
164,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
164,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
164,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
164,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
165,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
165,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
165,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
165,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
165,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
165,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
165,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
165,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
165,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
166,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
166,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
166,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
166,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
166,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
166,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
166,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
166,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
166,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
167,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
167,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
167,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
167,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
167,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
167,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
167,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
167,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
167,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
168,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
168,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
168,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
168,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
168,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
168,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
168,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
168,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
168,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
169,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
169,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
169,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
169,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
169,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
169,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
